,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
5211,1278938581,36.525499,-4.467187,1.1214,99.0,3,VVDS,3.0,23.070301055908203,22.857492446899414,22.452682495117188,21.866178512573242,22.480680465698242,0.06876053661108017,0.0711422711610794,0.08568380028009415,0.1013515517115593,0.4508276581764221
1166,958300366,334.699679,-0.441565,0.5875,99.0,3,VVDS,3.0,23.975557327270508,22.423444747924805,21.880619049072266,21.59000587463379,21.711471557617188,0.13950441777706146,0.041287072002887726,0.03765113651752472,0.05084523186087608,0.21836771070957184
971,958159142,335.135263,0.118752,0.5955,99.0,4,VVDS,4.0,21.225994110107422,20.072832107543945,19.553932189941406,19.289701461791992,19.204381942749023,0.0171543937176466,0.007317025680094957,0.0067815836519002914,0.010397441685199738,0.03914183750748634
2701,1279103412,36.835457,-4.640664,0.8075,99.0,4,VVDS,4.0,24.427539825439453,23.240236282348633,22.543672561645508,22.327823638916016,22.534879684448242,0.18989168107509613,0.08245806396007538,0.07885436713695526,0.1164315715432167,0.3878527879714966
4495,955491542,334.032612,0.085671,0.2991,99.0,4,VVDS,4.0,23.2458553314209,22.361778259277344,22.1115665435791,21.957197189331055,22.79421615600586,0.0970836654305458,0.05780479311943054,0.06800255924463272,0.11343228816986084,0.8540212512016296
3847,957415107,334.780104,1.153389,0.212,99.0,4,VVDS,4.0,22.517120361328125,22.053943634033203,21.897411346435547,22.10974884033203,21.794282913208008,0.03895579278469086,0.03245066478848457,0.04450823366641998,0.10931210219860077,0.22714339196681976
2368,955027692,333.727765,0.704476,0.6283,99.0,4,VVDS,4.0,22.83519744873047,22.275480270385742,21.950103759765625,22.022838592529297,22.29146385192871,0.046646084636449814,0.03849409893155098,0.04369812458753586,0.0937218964099884,0.44603314995765686
4115,955494800,334.391149,0.05129,0.4918,99.0,3,VVDS,3.0,23.20754051208496,22.318777084350586,21.944082260131836,21.7645320892334,21.54025650024414,0.07410337030887604,0.04398135840892792,0.04615886136889458,0.06897591054439545,0.24508251249790192
4780,1278913076,36.750977,-4.180906,0.517,99.0,4,VVDS,4.0,23.4637508392334,21.727092742919922,21.047420501708984,20.631214141845703,20.551387786865234,0.14489075541496277,0.03344396874308586,0.033955324441194534,0.04200384020805359,0.09537789225578308
4131,958145026,334.864051,0.255967,0.3295,99.0,4,VVDS,4.0,22.63536262512207,21.81552505493164,21.603904724121094,21.274932861328125,21.665531158447266,0.041427548974752426,0.027433160692453384,0.03331568092107773,0.050417568534612656,0.3041868209838867
2950,1278920930,36.688574,-4.266653,0.316,99.0,4,VVDS,4.0,23.318941116333008,22.957094192504883,22.587142944335938,22.98171615600586,23.672908782958984,0.07879636436700821,0.06631524115800858,0.07767418026924133,0.26216211915016174,1.0359888076782227
5625,1278948814,36.533058,-4.576834,0.6828,99.0,4,VVDS,4.0,23.46268653869629,22.641170501708984,22.23037338256836,22.16587257385254,22.403467178344727,0.09172972291707993,0.05525263026356697,0.06709203124046326,0.13306225836277008,0.38450121879577637
524,955478130,334.120289,0.226099,0.8222,99.0,3,VVDS,3.0,23.174299240112305,22.659828186035156,22.211259841918945,22.216320037841797,22.80443572998047,0.054592423141002655,0.04396633803844452,0.04283570125699043,0.0789630115032196,0.5637478828430176
2455,955051519,333.872392,0.482836,0.5211,99.0,3,VVDS,3.0,23.93014144897461,21.945934295654297,21.339088439941406,21.08036231994629,21.191543579101562,0.1322895884513855,0.027978956699371338,0.024814270436763763,0.04006613790988922,0.12852004170417786
5016,1278931524,36.342342,-4.388086,0.4961,99.0,4,VVDS,4.0,21.653202056884766,20.55062484741211,20.123844146728516,19.810110092163086,19.70676040649414,0.023217758163809776,0.010940340347588062,0.012100105173885822,0.017839355394244194,0.050468605011701584
1841,958153320,334.884484,0.179681,0.3981,99.0,3,VVDS,3.0,21.983814239501953,21.204050064086914,21.15472984313965,20.929162979125977,20.91880989074707,0.03372455760836601,0.02090943045914173,0.031731829047203064,0.0490754172205925,0.19155405461788177
537,955487922,334.485122,0.122739,0.8234,99.0,3,VVDS,3.0,22.865148544311523,22.1796817779541,21.756736755371094,21.56488609313965,21.61713981628418,0.05569234490394592,0.040337033569812775,0.03980807960033417,0.06565212458372116,0.2230646312236786
2806,1278909328,36.559473,-4.13817,0.5864,99.0,4,VVDS,4.0,23.640548706054688,22.855777740478516,22.692359924316406,22.71872329711914,22.603208541870117,0.08645040541887283,0.05036056414246559,0.07361721247434616,0.165247842669487,0.35312309861183167
5801,955880415,334.452579,-0.502852,0.5228,99.0,4,VVDS,4.0,22.902393341064453,21.801551818847656,21.554040908813477,21.285158157348633,21.38131332397461,0.07051122188568115,0.030811769887804985,0.037213705480098724,0.05328529700636864,0.22443485260009766
5596,1278949626,37.030818,-4.587003,0.7064,99.0,4,VVDS,4.0,23.8160457611084,23.356250762939453,22.796669006347656,22.494903564453125,22.730655670166016,0.1074640080332756,0.08778110891580582,0.0910651758313179,0.14914119243621826,0.35515058040618896
4341,956419688,334.06643,0.591315,0.1482,99.0,3,VVDS,3.0,19.42545509338379,18.562744140625,18.158899307250977,17.91594123840332,17.85982322692871,0.004072210285812616,0.0025213442277163267,0.0026076645590364933,0.0039601982571184635,0.012794976122677326
3175,1278950729,36.534025,-4.60151,1.1779,99.0,3,VVDS,3.0,23.085615158081055,22.728939056396484,22.43334197998047,22.240070343017578,21.710920333862305,0.05635052174329758,0.05306243896484375,0.07057108730077744,0.112655870616436,0.1730770766735077
784,958061362,334.91607,1.041012,0.3281,99.0,4,VVDS,4.0,20.36852264404297,19.5162296295166,19.24944496154785,18.978971481323242,18.965360641479492,0.012387173250317574,0.007512687239795923,0.008225413039326668,0.010753646492958069,0.041555583477020264
4057,953840674,333.736825,1.191429,0.37,99.0,4,VVDS,4.0,23.09180450439453,22.266782760620117,22.270065307617188,21.86863136291504,21.828447341918945,0.0657501071691513,0.04453406110405922,0.06761068850755692,0.09564336389303207,0.3012685775756836
1409,955879554,333.982171,-0.495559,0.4124,99.0,3,VVDS,3.0,21.958738327026367,20.74724578857422,20.349803924560547,19.97562026977539,20.001964569091797,0.03463241085410118,0.014233274385333061,0.014744170010089874,0.020046934485435486,0.07611117511987686
2537,958078346,334.721752,0.882224,0.5241,99.0,4,VVDS,4.0,24.501306533813477,22.888370513916016,22.483850479125977,22.26165199279785,22.694345474243164,0.2422037422657013,0.06539566814899445,0.07122591882944107,0.10358744859695435,0.6139891147613525
154,1278939548,36.943633,-4.478702,0.238,99.0,4,VVDS,4.0,21.88137435913086,21.307315826416016,21.00055503845215,20.846790313720703,20.851335525512695,0.024066409096121788,0.0193755142390728,0.02482999674975872,0.04557471722364426,0.10433688014745712
3009,1278935079,36.668169,-4.42768,0.2982,99.0,4,VVDS,4.0,23.1099853515625,22.384151458740234,22.19153594970703,22.062244415283203,21.625347137451172,0.059432514011859894,0.03844313696026802,0.05172756686806679,0.10776311904191971,0.15623845160007477
1686,956263411,334.433087,0.860193,0.3555,99.0,4,VVDS,4.0,22.78046417236328,22.171506881713867,22.078414916992188,21.753097534179688,23.3094425201416,0.04486633837223053,0.0347750224173069,0.04886869341135025,0.0694258064031601,1.1236577033996582
2901,1278921754,36.750463,-4.275869,0.5886,99.0,4,VVDS,4.0,23.92424964904785,22.86588478088379,22.615150451660156,22.67935562133789,22.56069564819336,0.10778918117284775,0.05132445693016052,0.07039947062730789,0.16445693373680115,0.35593023896217346
6273,955873132,334.129673,-0.427509,0.7564,99.0,3,VVDS,3.0,24.226919174194336,22.588285446166992,21.493532180786133,21.071950912475586,20.917877197265625,0.17840024828910828,0.049680475145578384,0.027376171201467514,0.03520497679710388,0.11301247030496597
4721,958170155,335.205638,0.018721,0.1927,99.0,4,VVDS,4.0,23.04526710510254,22.413497924804688,22.265708923339844,22.238740921020508,22.24483871459961,0.061136677861213684,0.04413391277194023,0.05696621537208557,0.1055380180478096,0.40287408232688904
3863,958069481,334.766882,0.96368,0.5112,99.0,3,VVDS,3.0,22.69049072265625,21.195608139038086,20.56314468383789,20.09732437133789,20.053634643554688,0.07727009057998657,0.02382775954902172,0.020712200552225113,0.025663206353783607,0.08976522088050842
2733,1278940040,36.647983,-4.483592,0.2535,99.0,4,VVDS,4.0,21.948528289794922,21.249103546142578,20.984458923339844,20.87115478515625,20.819299697875977,0.022959666326642036,0.01542432140558958,0.021415485069155693,0.039333175867795944,0.09484223276376724
1895,958168020,334.975688,0.038272,0.6264,99.0,3,VVDS,3.0,23.026248931884766,21.633953094482422,20.94403839111328,20.604047775268555,20.881494522094727,0.09570170938968658,0.03205355256795883,0.02555965818464756,0.03847997263073921,0.18756788969039917
5442,1279107437,36.737069,-4.692028,0.703,99.0,4,VVDS,4.0,23.11531639099121,21.619462966918945,20.594345092773438,20.227052688598633,20.077369689941406,0.11040148138999939,0.03509330004453659,0.024924395605921745,0.03301811218261719,0.08770813047885895
569,955034854,333.743244,0.639028,0.4598,99.0,4,VVDS,4.0,21.63118553161621,20.834138870239258,20.623184204101562,20.38895034790039,20.168886184692383,0.01966032385826111,0.012853519059717655,0.015562910586595535,0.027166377753019333,0.07167772203683853
5854,1279112094,36.824685,-4.744182,0.143,99.0,4,VVDS,4.0,20.920671463012695,20.001131057739258,19.666767120361328,19.414592742919922,19.454404830932617,0.011847092770040035,0.0070442198775708675,0.0087159788236022,0.013155916705727577,0.0392228327691555
1816,955470100,334.162487,0.306399,0.3296,99.0,4,VVDS,4.0,20.704681396484375,19.49477767944336,19.08213996887207,18.74378204345703,18.76155662536621,0.01324431411921978,0.005648009013384581,0.005938583519309759,0.008586605079472065,0.028493119403719902
2065,958149899,334.672936,0.209783,0.3228,99.0,4,VVDS,4.0,23.081207275390625,21.900341033935547,21.40273666381836,21.132518768310547,20.88327980041504,0.07085510343313217,0.03247644379734993,0.030685672536492348,0.041924815624952316,0.13204436004161835
127,1279109740,36.534948,-4.715798,0.6159,99.0,3,VVDS,3.0,23.891878128051758,22.884347915649414,22.357515335083008,21.84731101989746,21.73841667175293,0.16136503219604492,0.08736378699541092,0.08879007399082184,0.10826747119426727,0.2985139787197113
3394,1278938420,36.496931,-4.46541,0.7637,99.0,3,VVDS,3.0,24.01959991455078,22.671527862548828,21.771997451782227,21.510255813598633,21.339176177978516,0.13198696076869965,0.04973837733268738,0.03780486434698105,0.060612279921770096,0.13439394533634186
3327,1278926292,36.48451,-4.325441,0.527,99.0,3,VVDS,3.0,23.196182250976562,22.282426834106445,22.138227462768555,22.492586135864258,21.804418563842773,0.0788089707493782,0.04321899637579918,0.07199764996767044,0.18297426402568817,0.29634079337120056
6314,958202316,334.644186,-0.289244,0.2296,99.0,4,VVDS,4.0,23.084394454956055,22.429960250854492,22.209293365478516,22.12997817993164,23.55055046081543,0.05740270018577576,0.039141878485679626,0.04773418977856636,0.08546502888202667,1.0994603633880615
2975,1278919180,36.752752,-4.248239,1.0263,99.0,3,VVDS,3.0,25.029008865356445,22.947107315063477,21.693979263305664,20.70056915283203,20.340755462646484,0.4494691491127014,0.07968399673700333,0.04582306742668152,0.03797217458486557,0.07218603044748306
980,958162990,335.210331,0.083211,0.284,99.0,4,VVDS,4.0,20.57259750366211,19.873437881469727,19.545366287231445,19.34125518798828,18.928817749023438,0.014086779206991196,0.009195618331432343,0.010024841874837875,0.015961075201630592,0.04138211905956268
2300,958142497,334.696389,0.276396,0.3246,99.0,3,VVDS,3.0,21.236299514770508,19.62650489807129,19.068696975708008,18.73841667175293,18.65545654296875,0.017176931723952293,0.0053723957389593124,0.004815045278519392,0.006834312342107296,0.023769928142428398
190,1279107323,36.472692,-4.690111,0.3115,99.0,3,VVDS,3.0,21.323938369750977,20.38144874572754,19.955110549926758,19.64555549621582,19.636621475219727,0.019832437857985497,0.01068639662116766,0.013555014505982399,0.02014005370438099,0.056455954909324646
1139,958201343,334.929932,-0.281966,0.6115,99.0,3,VVDS,3.0,21.62119483947754,20.92035484313965,20.533611297607422,20.39764976501465,20.232027053833008,0.021768804639577866,0.015859480947256088,0.01748710311949253,0.02652442269027233,0.09907638281583786
5088,1278936446,36.533234,-4.443154,0.7896,99.0,4,VVDS,4.0,23.36459732055664,22.49007797241211,21.558143615722656,21.243162155151367,21.14031410217285,0.08737645298242569,0.05002857744693756,0.03831937164068222,0.0563114732503891,0.13499268889427185
699,955020538,333.810673,0.767132,0.6335,99.0,3,VVDS,3.0,24.310745239257812,22.151582717895508,21.129169464111328,20.658716201782227,20.437482833862305,0.2364976555109024,0.04234692081809044,0.025543922558426857,0.032018911093473434,0.08967090398073196
6050,1278944364,36.774307,-4.528778,0.578,99.0,4,VVDS,4.0,23.41271209716797,22.043800354003906,21.18938446044922,20.77722930908203,20.70270538330078,0.11145800352096558,0.04452183470129967,0.03507465869188309,0.04463980719447136,0.11979100108146667
606,955033803,333.673212,0.648537,0.8382,99.0,4,VVDS,4.0,23.72529411315918,22.568620681762695,21.472091674804688,20.98287010192871,20.88460350036621,0.12092513591051102,0.05479418858885765,0.030971279367804527,0.03944651037454605,0.12078795582056046
4276,956430111,334.243219,0.492016,0.5045,99.0,3,VVDS,3.0,22.192638397216797,20.399076461791992,19.728431701660156,19.37039566040039,19.274229049682617,0.034539636224508286,0.008953812532126904,0.007609435357153416,0.011495381593704224,0.0289426539093256
301,956253489,333.964817,0.958331,0.8705,99.0,3,VVDS,3.0,23.8016357421875,23.029647827148438,22.28424835205078,22.033191680908203,22.389245986938477,0.1045813113451004,0.06645959615707397,0.05162391811609268,0.08002525568008423,0.36781972646713257
3420,1278938805,36.490064,-4.469857,0.6362,99.0,4,VVDS,4.0,23.9912166595459,22.02980613708496,21.15576171875,20.794227600097656,20.54789161682129,0.12539146840572357,0.02695067599415779,0.021079394966363907,0.02984938584268093,0.062223680317401886
6100,958183627,335.018425,-0.112487,0.2512,99.0,4,VVDS,4.0,22.258403778076172,21.64372444152832,21.385305404663086,21.292957305908203,21.033763885498047,0.04878908395767212,0.03563563898205757,0.04205424711108208,0.06620810925960541,0.24051916599273682
1060,956245972,334.296822,1.033405,0.4068,99.0,3,VVDS,3.0,22.206754684448242,20.951444625854492,20.537527084350586,20.139427185058594,20.25823211669922,0.04351066052913666,0.018093273043632507,0.01906995289027691,0.024638954550027847,0.08998069167137146
6153,960128919,335.418983,-0.506792,0.5039,99.0,3,VVDS,3.0,21.599964141845703,20.913667678833008,20.720760345458984,20.579004287719727,19.951927185058594,0.03757769241929054,0.02588866837322712,0.03319286182522774,0.0509437657892704,0.10495011508464813
2565,956415381,334.136333,0.642085,0.5965,99.0,4,VVDS,4.0,23.03955841064453,22.096067428588867,21.67841148376465,21.653438568115234,22.089723587036133,0.06250837445259094,0.034158382564783096,0.03559001535177231,0.07252079248428345,0.3285430669784546
6325,1394582232,53.024034,-27.940939,0.5071,99.0,3,VVDS,3.0,22.577177047729492,21.855403900146484,21.698787689208984,21.487316131591797,21.37628173828125,0.04555021598935127,0.03034401498734951,0.0512256920337677,0.06704674661159515,0.25823915004730225
1069,956243459,334.243128,1.060106,0.4412,99.0,4,VVDS,4.0,22.26712989807129,21.38361167907715,21.17411994934082,21.020437240600586,21.144346237182617,0.037141937762498856,0.022333240136504173,0.028192568570375443,0.042657166719436646,0.144887313246727
2524,956410239,334.048833,0.694906,0.7791,99.0,3,VVDS,3.0,23.58333396911621,22.93435287475586,22.128129959106445,21.872407913208008,22.402114868164062,0.09204006940126419,0.07121933996677399,0.052096664905548096,0.08420296758413315,0.4703616201877594
2205,958143013,335.224836,0.275916,0.2135,99.0,3,VVDS,3.0,22.732120513916016,21.992645263671875,21.73708152770996,21.69088363647461,21.55146026611328,0.045912906527519226,0.03299657627940178,0.038234733045101166,0.07118687033653259,0.23029614984989166
1243,960395807,335.425076,-0.323346,0.828,99.0,3,VVDS,3.0,23.113767623901367,22.716514587402344,22.443737030029297,22.140586853027344,23.4408016204834,0.07079421728849411,0.0665559321641922,0.07720690220594406,0.10671304911375046,1.423845887184143
16,1279102295,36.95772,-4.631177,0.9846,99.0,3,VVDS,3.0,25.387311935424805,23.8262996673584,22.41163444519043,21.846050262451172,21.778427124023438,0.43733468651771545,0.14087066054344177,0.06576671451330185,0.07598462700843811,0.19003066420555115
3120,1279117391,37.041567,-4.800117,0.1409,99.0,4,VVDS,4.0,21.883737564086914,21.42220115661621,21.179096221923828,21.10894775390625,21.27027702331543,0.01923290453851223,0.016259605064988136,0.023724230006337166,0.04135087877511978,0.13158006966114044
6316,958201804,334.74808,-0.284692,0.328,99.0,3,VVDS,3.0,21.377138137817383,20.89047622680664,20.877212524414062,20.588090896606445,20.774019241333008,0.021244732663035393,0.017051616683602333,0.02500774897634983,0.03772951662540436,0.16549450159072876
4642,955045387,333.640253,0.539507,0.4067,99.0,3,VVDS,3.0,22.289703369140625,21.304906845092773,21.101572036743164,20.82737922668457,20.770275115966797,0.03236042708158493,0.01802048459649086,0.02312525548040867,0.03429151698946953,0.12858617305755615
4754,1278914782,36.572961,-4.198066,0.6842,99.0,3,VVDS,3.0,23.38475227355957,22.46747398376465,21.890430450439453,21.833354949951172,21.715911865234375,0.09836293756961823,0.052684053778648376,0.05372089892625809,0.11932356655597687,0.2531588673591614
815,960329605,335.360557,0.303526,0.2535,99.0,3,VVDS,3.0,23.405574798583984,22.43222427368164,22.08876609802246,22.01654624938965,22.180635452270508,0.07402675598859787,0.03906838968396187,0.04467753320932388,0.07854563742876053,0.3439144194126129
3067,1278929401,36.717441,-4.363093,0.3123,99.0,4,VVDS,4.0,22.21238136291504,21.404571533203125,21.30744743347168,21.16245460510254,21.23910140991211,0.03830466791987419,0.022396743297576904,0.03663119673728943,0.07074331492185593,0.20376527309417725
6055,1278944640,36.618004,-4.532613,0.5911,99.0,4,VVDS,4.0,21.22918701171875,20.419828414916992,20.057296752929688,19.85645294189453,19.81800651550293,0.016891397535800934,0.010584081523120403,0.013703050091862679,0.02239396795630455,0.05757061019539833
5600,1279103629,36.624889,-4.643705,0.8076,99.0,4,VVDS,4.0,23.132143020629883,22.511720657348633,21.972015380859375,21.572423934936523,21.54984474182129,0.07378306239843369,0.05477188527584076,0.058537114411592484,0.0856931060552597,0.20228996872901917
959,958062233,334.624673,1.032638,0.713,99.0,4,VVDS,4.0,24.6106014251709,22.02029800415039,21.087295532226562,20.661407470703125,20.530899047851562,0.4784494638442993,0.05738994851708412,0.03881368413567543,0.045914243906736374,0.13491271436214447
4893,1278928342,36.603313,-4.350235,0.4458,99.0,3,VVDS,3.0,23.13974952697754,21.93631362915039,21.445903778076172,21.17127799987793,21.24252700805664,0.07462913542985916,0.030051277950406075,0.0332285538315773,0.05283394083380699,0.14226430654525757
225,956422894,334.275865,0.56617,0.1886,99.0,3,VVDS,3.0,22.788982391357422,22.394290924072266,22.247154235839844,22.25816535949707,22.8341121673584,0.04636397585272789,0.04917004331946373,0.05844401568174362,0.11117841303348541,0.6903817057609558
3354,1278937078,36.423094,-4.453455,0.2086,99.0,4,VVDS,4.0,20.710590362548828,19.916418075561523,19.563199996948242,19.38326644897461,19.356781005859375,0.010326656512916088,0.006579243112355471,0.008371598087251186,0.013140672817826271,0.0339057482779026
5895,1278916621,36.490016,-4.219297,1.2128,99.0,3,VVDS,3.0,23.845762252807617,23.187206268310547,22.154476165771484,21.45077133178711,21.128583908081055,0.19986392557621002,0.13649006187915802,0.09327168762683868,0.09550020098686218,0.20466189086437225
2485,955464823,334.277446,0.360232,0.2814,99.0,4,VVDS,4.0,22.82008934020996,22.215585708618164,21.988887786865234,21.84478759765625,21.838550567626953,0.04209710657596588,0.03350682929158211,0.04118448495864868,0.06872805953025818,0.25664249062538147
562,955480986,334.415285,0.197216,0.6549,99.0,4,VVDS,4.0,23.596460342407227,22.82758331298828,22.339309692382812,22.246814727783203,22.899364471435547,0.08140356093645096,0.055238764733076096,0.05285098776221275,0.09230805188417435,0.6300731301307678
3436,1279112894,36.671348,-4.750558,0.2364,99.0,4,VVDS,4.0,21.519798278808594,20.79930305480957,20.416292190551758,20.348064422607422,20.44666290283203,0.01564525067806244,0.010385537520051003,0.012921547517180443,0.02291594073176384,0.06446971744298935
1693,955477997,334.370769,0.226749,0.6623,99.0,3,VVDS,3.0,22.863595962524414,22.158763885498047,21.85255241394043,21.59940528869629,22.18115997314453,0.055418506264686584,0.03884560614824295,0.04423944652080536,0.06721603870391846,0.44488468766212463
1045,955210212,333.992036,1.122027,0.5066,99.0,4,VVDS,4.0,23.067276000976562,22.46295166015625,22.11378288269043,21.98555564880371,22.409955978393555,0.06839585304260254,0.04844145104289055,0.054273609071969986,0.09136632829904556,0.42431679368019104
3446,1278938129,36.45712,-4.464669,0.7057,99.0,4,VVDS,4.0,23.646957397460938,22.00252914428711,20.934040069580078,20.43167495727539,20.287702560424805,0.11565057933330536,0.03316944092512131,0.022360477596521378,0.028254622593522072,0.06403344869613647
4565,958094803,334.961354,0.723999,0.5878,99.0,4,VVDS,4.0,23.141324996948242,22.462881088256836,22.141382217407227,22.187681198120117,21.29363250732422,0.08149462193250656,0.05850967764854431,0.06964597851037979,0.14313706755638123,0.24486614763736725
954,958155432,335.122092,0.158753,0.847,99.0,4,VVDS,4.0,23.118349075317383,22.554645538330078,22.017337799072266,21.554533004760742,21.322153091430664,0.06701625883579254,0.05101172998547554,0.04741206392645836,0.06131557375192642,0.18337906897068024
6313,955781006,333.961069,-0.231315,0.4263,99.0,3,VVDS,3.0,21.7928524017334,20.85080909729004,20.597570419311523,20.418149948120117,20.349781036376953,0.030104156583547592,0.016684360802173615,0.019903508946299553,0.03547247499227524,0.10050342231988907
2735,1278951500,36.830112,-4.610198,1.1685,99.0,3,VVDS,3.0,23.072532653808594,22.429418563842773,21.632904052734375,20.918323516845703,20.6552791595459,0.08672924339771271,0.06420890986919403,0.056179385632276535,0.05419660732150078,0.11064986884593964
6216,954484455,333.548457,-0.284043,0.7439,99.0,4,VVDS,4.0,24.05940818786621,22.699607849121094,21.990861892700195,21.748287200927734,22.594205856323242,0.15971875190734863,0.057065751403570175,0.045870453119277954,0.06790871173143387,0.5445839762687683
4735,1279108503,36.539391,-4.702344,0.9634,99.0,4,VVDS,4.0,23.870887756347656,23.01455307006836,22.34922218322754,22.03952980041504,21.934133529663086,0.10425662994384766,0.061700135469436646,0.07101426273584366,0.08936896175146103,0.21259209513664246
6103,958175801,334.891044,-0.03593,0.9129,99.0,3,VVDS,3.0,24.16727638244629,22.780517578125,21.65224838256836,21.10323143005371,20.901140213012695,0.1988225281238556,0.06802613288164139,0.03579014167189598,0.04373606666922569,0.13598518073558807
1218,960361315,335.386452,-0.008897,0.406,99.0,4,VVDS,4.0,22.772472381591797,22.1314697265625,21.94108772277832,21.686220169067383,22.866769790649414,0.048112496733665466,0.0348895899951458,0.0442255474627018,0.06964197754859924,0.8005018830299377
5254,1278941313,36.581184,-4.495943,0.294,99.0,3,VVDS,3.0,23.240137100219727,22.649005889892578,22.504106521606445,22.209299087524414,23.212129592895508,0.07156383991241455,0.0492190346121788,0.08088306337594986,0.11506717652082443,0.7891550660133362
5511,1273510177,36.308459,-4.595993,0.4655,99.0,3,VVDS,3.0,22.70794677734375,21.577877044677734,21.268335342407227,20.934741973876953,21.16607666015625,0.06888836622238159,0.032627250999212265,0.04015471786260605,0.060527000576257706,0.16856350004673004
1527,955764373,334.451022,-0.051109,0.5268,99.0,3,VVDS,3.0,22.950313568115234,21.680036544799805,21.21687889099121,20.94684410095215,20.95374298095703,0.06190881505608559,0.024338817223906517,0.023725708946585655,0.038499217480421066,0.1311199814081192
3987,958074652,334.796609,0.915318,0.867,99.0,3,VVDS,3.0,23.7275333404541,22.929889678955078,21.82839012145996,21.45825958251953,21.499568939208984,0.18720880150794983,0.11489569395780563,0.06233834847807884,0.08259125053882599,0.307086318731308
6254,955779608,334.544393,-0.213195,0.5921,99.0,3,VVDS,3.0,22.31243896484375,21.781875610351562,21.468284606933594,21.50294303894043,21.9730281829834,0.041715219616889954,0.030244365334510803,0.03181967884302139,0.06512242555618286,0.3416695296764374
1300,958301427,334.706312,-0.45458,0.5173,99.0,3,VVDS,3.0,22.51287269592285,21.05884552001953,20.463075637817383,20.131635665893555,20.10460090637207,0.04514354467391968,0.01593499630689621,0.013822492212057114,0.017834898084402084,0.06407485157251358
6200,955865250,334.472697,-0.351989,0.4906,99.0,4,VVDS,4.0,22.692354202270508,21.8282413482666,21.511062622070312,21.278030395507812,21.209375381469727,0.048108216375112534,0.027648644521832466,0.031100500375032425,0.04734697565436363,0.15825600922107697
5699,954488200,333.538073,-0.323129,0.6246,99.0,4,VVDS,4.0,22.716611862182617,21.150121688842773,20.222274780273438,19.75428009033203,19.651195526123047,0.09432459622621536,0.029233939945697784,0.019368253648281097,0.024370452389121056,0.07873542606830597
160,1278932518,36.496441,-4.398249,0.6316,99.0,4,VVDS,4.0,22.523698806762695,21.791725158691406,21.447834014892578,21.306772232055664,21.319377899169922,0.047263335436582565,0.03088454157114029,0.0390176847577095,0.06408639997243881,0.16742467880249023
4067,955007904,333.52663,0.879261,0.9081,99.0,3,VVDS,3.0,26.39764976501465,23.349306106567383,22.249174118041992,21.76142692565918,21.86774253845215,1.1482588052749634,0.09140106290578842,0.05290043354034424,0.06426841020584106,0.25815895199775696
5800,955782485,334.202973,-0.249268,0.3611,99.0,4,VVDS,4.0,22.537208557128906,21.555458068847656,21.389812469482422,21.21262550354004,21.42933464050293,0.04628521949052811,0.02538001537322998,0.034899044781923294,0.05809706822037697,0.20290948450565338
956,958153482,335.10967,0.178677,0.2907,99.0,3,VVDS,3.0,21.787639617919922,21.291118621826172,21.149028778076172,21.06479835510254,20.94817352294922,0.02778850495815277,0.021793901920318604,0.03026220202445984,0.05369609221816063,0.19613617658615112
3791,955784686,334.372038,-0.272462,0.3474,99.0,3,VVDS,3.0,22.99728012084961,22.201457977294922,21.933086395263672,21.680349349975586,22.280649185180664,0.07086703181266785,0.04258950427174568,0.04977451264858246,0.06986021250486374,0.47379937767982483
3234,1278950662,36.518493,-4.60078,0.62,99.0,3,VVDS,3.0,23.453350067138672,22.435195922851562,21.886940002441406,21.6256046295166,21.482160568237305,0.08018435537815094,0.04213707149028778,0.043524838984012604,0.06518637388944626,0.14822106063365936
2869,1279113521,36.552929,-4.756759,0.7199,99.0,3,VVDS,3.0,23.390085220336914,22.74390411376953,22.233299255371094,21.953943252563477,22.178144454956055,0.11178261786699295,0.08728047460317612,0.08321007341146469,0.13687622547149658,0.3997424244880676
3777,955781400,334.472924,-0.236065,0.4286,99.0,4,VVDS,4.0,23.227418899536133,22.029277801513672,21.10846519470215,20.7880859375,20.712749481201172,0.11381950974464417,0.061701491475105286,0.02546868473291397,0.038248516619205475,0.10791006684303284
4433,955481460,334.015645,0.184998,0.1879,99.0,4,VVDS,4.0,19.769989013671875,18.909523010253906,18.520475387573242,18.27528190612793,18.18930435180664,0.0053355204872787,0.0033502818550914526,0.0035222487058490515,0.005349033046513796,0.017859013751149178
4973,1273484104,36.295024,-4.325859,0.4596,99.0,3,VVDS,3.0,23.954862594604492,22.84149742126465,22.4989013671875,22.56549644470215,20.993040084838867,0.11237822473049164,0.05057762935757637,0.06405245512723923,0.13094039261341095,0.0994768738746643
6015,1278919280,36.704183,-4.248634,0.6849,99.0,3,VVDS,3.0,23.780244827270508,22.867435455322266,22.29680824279785,22.06713104248047,21.79192543029785,0.10587600618600845,0.05670953914523125,0.05904342979192734,0.10327903181314468,0.19595637917518616
2961,1278935789,37.052472,-4.43621,0.8242,99.0,3,VVDS,3.0,23.451114654541016,22.75700569152832,22.01443099975586,21.92291831970215,21.536823272705078,0.09575802087783813,0.06397043913602829,0.057025790214538574,0.10609885305166245,0.18442921340465546
